texto,nota,labels
"na internet através das mídias e redes sociais, é possível denunciar pessoas antiéticas, fazer justiças sociais, além de estabelecer trocas de idéias ideiasdemocraticamente de forma rápida. no entanto, há bolhas ideológicas de pessoas na rede, e por causa disso, os debates na maioria das vezes são fascistas e não imparciais, como exemplo a digital influencer que deu uma festa e provocou aglomerações em plena pandemia do coronavírus . por um lado, quem acredita na ciência odiou a atitude da mulher e devido a isso, a reputação dela como famosa legal se deteriorou, porém outros indivíduos defendem ela, principalmente quem não desacredita na ciência . nisso cabe a analisar a mentalidade dos fascistas que desmoralizam, excluem os outros que não concordam com as idéias parciais.em primeiro lugar, a democracia serve para que todos tenham direito de livre expressão perante a lei, porém atualmente a maioria se baseiam em opiniões já criadas por outros, nisso se deixa de procurar informações confiáveis e imparciais para que cada um tenha sua própria conclusão sobre algum tema. devido a isso, caso não haja interesse em estudar sobre determinado assunto como exemplo política, pessoas com opiniões persuasivas e interesses individuais, convencem quem não pensam sozinhos, assim favorecendo o fascismo.ademais, famosos ou qualquer um, pode ser alvo de humilhação, ofensas, desmoralização e censura psicológica, já que a ação da vítima foi incorreta nos pensamentos do fascista manipulado, tal como exemplo uma criança baixo de 12 anos que engravidou do tiú tiopedófilo, nisso o necessário a se fazer é em punir o abusador, e a garota deve abortar ou doar o bebe, pois ela não tem culpa de ter sido abusada a força e engravidado.no entanto houve religiosos de cristo conservadores que defendiam e ameaçavam a criança se ela abortar. percebe-se os prejuízos de quem não é imparcial, pois é ela e os responsáveis que têm o direito de escolha e não os seguidores religiosos.tendo em vista os aspectos observados, o modelo parcial só deve ser executado se as pessoa entenderem e estudarem o que se está defendendo, e não se basearem em opiniões sem haver interpretação, visto que a manipulação pode levar o indivíduo a ameaçar, ofender os outros que é contra as suas convicções. para isso, o governodeve disponibilizar verbas a estimular ações institucionais com ensinos de qualidade, com estratégias em incentivar as pessoas a estudarem os assuntos polêmicos e relevantes, com livros, sites, aulas, etc. havendo informações imparciais. já que além de surgir criticas construtivas, isso ajudarána evolução do bem-estar em civilização.",680,25
"crimes dos mais diferentes tipos sempre assolaram à população humana. em maior ou menor grau más condutas precisam ser remediadas de forma a colocar o sujeito infrator a pagar de alguma forma pelo o que foi feito de maneira a haver também a sua conscientização de erro para que não ocorra repetição posterior . a mais comum forma de punição é a dita prisão celular , nela ocorre privação de liberdade, sendo o tempo estipulado pelo poder judiciário. sua utilização não acompanhada do número de vagas disponíveis com a demanda gera problemáticas que envolve vários pontos.quando se pensa em prisão humanizada logo se imagina pela maioria da população que o preso não cumprirá como se deve a sua sentença . em sua teoria do super homem, nietzsche fala da importância de se libertar das amarras e padrões fixados; aplicado a essa visão, deve-se repensar conceitos como superlotações, má-higiene, rebeliões, inviabilização dos direitos humanos, sendo tudo isso fatos de ocorrência presente no sistema carcerário do brasil e que precisa ser revistos e reparados para garantir o principal objetivo da prisão de um infrator: a sua reeducação.noruega é um país exemplo em como se administra seu sistema carcerário, lá a reabilitação ocorre devido a suas práticas bem orientadas e bem planejadas . é importante que se tenha no brasil atitudes semelhantes porém adaptadas a nossasentranhas, para então conseguir tal êxito, começando por mudanças na agilidade de processos de presos temporários, na efetivação de direitos básicos humanos, em uma qualificação profissional almejando reinserção social,além de uma consciência de direitos e deveres de um cidadão.desta maneira, fica evidente que crimes devem ser tratados com punição para manter a sociedade em ordem. porém, sua punição deve ser vista fora de padrões que consideram presos apenas meras estatísticas. dessa perspectiva, bons exemplos devem ser levados em conta, noruega conseguiu com boas medidas alcançar o que seria utópico para muitos. ",450,3
"na série americana ""bridgerton"", o que qualquer donzela mais teme são os boatos. eles, mesmo que infundados e mentirosos, possuem a capacidade de destruir suas vidas perante a sociedade. já fora das telas, essas inverdades possuem um peso ainda maior, já que são as principais responsáveis pelo negacionismo científico na sociedade brasileira. dessa forma, cabe analisar o reaparecimento de doenças já erradicadas e a desvalorização da comunidade científica como efeitos do impasse.primeiramente, urge analisar como o reaparecimento de algumas enfermidades está diretamente ligado à problemática. segundo o físico alemão albert einstein, ""informação não é conhecimento"". sob essa lógica, grupos antivacinação menosprezam ambos, pois usam argumentos baseados em opinião para convencer a massa de que a vacina gera efeitos negativos. além disso, muitos que não são adeptos à ideologia simplesmente esqueceram a importância da imunização e, também, não a fazem. logo, isso menospreza o trabalho de quem luta pela segurança nacional porque coloca em risco a saúde pública futura.outrossim, vale salientar que a comunidade científica é uma das principais vítimas do revés. no contexto atual, na luta contra o coronavírus, pesquisadores e cientistas batalham contra as ""fake news"". a coletividade, que deveria assistí-los na luta por mais investimentos e visibilidade, espalha uma total descrença comsobreo trabalho deles. esse fato levou a bióloga e geneticista adriane waisko, do ibb- unesp, a usar as redes sociais como forma de divulgar a verdadeira ciência, combatendo, assim, inverdades com informação.​​​​​​​evidencia-se, portanto, a necessidade de medidas para mitigar a problemática. dessa forma, cabe ao ministério da saúde e ao sus - principais responsáveis pela saúde da população do brasil - promover uma grande conscientização sobre a importância da vacina, mediante campanhas de vacinação com enfoque na regiões menos adeptas a ela, com o fito de prevenir antigas e novas epidemias. ademais, as mídias sociais precisam ajudar os cientistas a divulgarem as informações verdadeiras, tão rapidamente quanto as falsas, fazendo com que a notícia chegue ao espectador antes do boato.",880,18
"a série “13 reasons why“ relata sobre a vida de hannah, uma garota que sofria depressão, seus familiares e amigos só perceberam tal transtorno psicológico após seu suicídio. algo condizente com a realidade, pois muitas vezes fechamos os olhos para este problema, e não percebemos quando alguém próximo a nós, está sofrendo e precisando de ajuda.a depressão, considerada o mal do século xxi, principalmente causada pela imposição de padrões de beleza e de vida, assim como retratado no livro “ sociedade do espetáculo`` do escritor guy debord, é apresentado uma metáfora, onde vivemos em um palco, que queremos atuar e mostrar uma vida “perfeita“ e um corpo idealizado, para receber atenção, elogios e aplausos. as redes sociais como facebook e instagram divulgam sobre estes padrões, onde muitas pessoas não possuem acesso, e que não condiz com sua realidade, causando frustrações, angústias e complexo de inferioridade, que podem ocasionar em doenças mentais, como a depressão.pessoas preconceituosas e com falta de informação, estigmatizam estes sentimentos como frescura e insinuam a depressão como infâmia, sentimento de vergonha e de gente com pouca fé. tal estereótipo faz com que as pessoas, por medo do julgamento da sociedade, não procurarem ajuda de especialistas, amigos ou familiares, e assim sofrem calados. sentimento este, que por sua vez não tratados e acompanhados por um profissional da área, podem causar um dano ainda maior , podendo se tornar mais uma vítima de suicídio.​​​​​​​portanto medidas devem ser tomadas para resolver o impasse. a secretaria da saúde , por meio da criação de um projeto de lei, onde exige que hospitais públicos, particulares e todas as redes de ensino, contratem profissionais na área da psicologia, para realizar o atendimento de toda população, onde todos possam ter acesso a esses profissionais. espera-se com esta medida que qualquer brasileiro que não estiver se sentindo bem com sua saúde mental, possa ser consultado e orientado por um especialista.",680,25
"muito se tem discutido, recentemente, acerca da automedicação. no momento presente ele pode ate [até]ser a melhor opção [vírgula]mas[vírgula] futuramente, pode trazer consequências. será abordado o fator que geralmente leva a [à]automedicação, juntamente da desvantagem.este [esse]cenário tornou-se real, [sem vírgula]porque é inviável para as pessoas irem ao médico todas as vezes que apresentarem um mal-estar, [ponto final]devido a isso recorrem a prática da automedicação, visto que momentaneamente e geralmente resolve seus problemas e também é um meio mais acessível, porque o custo financeiro é menor e mais prático, pois demanda menos tempo.alguns argumentam que o uso de medicamento sem prescrição médica pode levar ao agravamento da doença, dado que o uso inadequado pode esconder certos sintomas. caso o remédio seja um antibiótico [vírgula]a situação fica ainda pior, pois a utilização abusiva deste [desse]produto facilita a resistência de microorganismos [micro-organismos][vírgula]prejudicando a eficacia [eficácia]do remédio.diante dos fatos mencionados, percebe-se a necessidade de alertar a população sobre os efeitos de tomar remédios sem a prescrição de um médico. o governo pode ajudar realizando ações sociais que visem a [à] conscientização da população como propagandas de televisão ou palestras.",400,5
"ao longo dos anos os povos indígenas vêm lutando para obterem seus direitos reconhecidos como, suas terras demarcadas e regularizadas por lei, também se esforçam para manter seus costumes e tradições demostrando a sociedade a importância do índio na natureza como um agente que preserva e cuida do meio ambiente.é notório que as demarcações de terras nem sempre acontecem de maneira pacíficada, com os atuais proprietários, isso porque os donos dessas áreas não cedem as terras que por direito são dos índios, mesmo eles cientes que haverá uma futura indenização, que ocorre após uma análise das terras ponderando as benfeitorias feita no local, esse processo é feito pelo órgão responsável  instituto nacional de colonização e reforma agrária, porém esse processo é longo pela burocracia do sistema judiciário, ao qual pode levar anos até o direito da posse das terras chegar às mãos dos índios.a importância dos povos indígenas não se restringe apenas no direito de posse de terras, mas também com o cuidado e preservação que eles têm pela natureza, são os grandes guardiões das florestas, em destaque, a amazônia que tem o maior bioma do brasil: num território de 4,196.943 milhões de km, segundo o  instituto brasileiro de geografia e estatística, crescem 2.500 espécies de árvores, ou seja, um terço de toda madeira tropical do mundo está localizada nessa área. com esses dados e necessário investimentos para uma contínua fiscalização e preservação desse território, visto que o desmatamento vem crescendo em um ritmo acelerado, a preservação deve ser prioridade como também, dar condições para o povo indígena ajudar nessa tarefa.portanto, a importância dos povos indígenas continua no século xxi, bem como seus direitos garantidos pela constituição, como suas terras demarcadas e homologadas pelas vias legais. ações para alcançar tais objetivos depende dos órgãos competentes como o incra e a funai aos quais devem trabalhar em conjunto e fazer cumprir a lei por parte dos proprietários das terras. somente assim o povo indígena poderá viver pacificamente em suas aldeias preservando a cultura e tradições do seu povo.",450,3
"segundo o artigo 198 da constituição federal brasileira, cabe ao poder público assegurar o direito à saúde a toda população brasileira. isso inclui os dependentes químicos, como os usuários de drogas. porém, devido ao preconceito exacerbado por grande parte da sociedade e a falta de cuidado especializado por parte das famílias , houve um aumento de mais de 40 mil registros entre os anos de 2020 e 2021.um dos principais desafios para o tratamento de dependentes químicos no brasil é o preconceito. uma vez que uma grande massa de pessoas possui ideias mal concebidas, como a de considerar um viciado em drogas um marginal ou ladrão, torna-se difícil a reinserção social dos mesmos. segundo dados, o fator do vício e da dependência é um dos motivos maiores do afastamento hoje em dia pelo inss  nas empresas, o que faz com que o ex-usuário perca sua confiança. ou seja, a falta de conhecimento dá lugar aos pré-julgamentos, distanciando a cura daqueles que mais a precisam.outro desafio a ser vencido é a falta de apoio especializado pela família do usuário. segundo dados, mais de 75% dos viciados relatam ter vindo de suas próprias casa antes de ir para a cracolândia, o que demostra que o apoio por parte dos familiares da vítima não está sendo eficaz . uma vez que o indivíduo não tem controle sobre seus atos, faz-se necessário que a família tenha conhecimento dos cuidados destinado a essas pessoas.​​​​​​​portanto, afim a fimde amenizarmos o problema, é vital que o governo invista através de políticas públicas palestras, debates e a distribuição de panfletos informativos, afim de acabar com o preconceito. também, é importante que o governo reserve vagas no mercado de trabalho, sendo estas destinadas aos ex-usuários. além do mais, é fundamental que o governo dê às famílias dos usuários o suporte especializado e dirigido principalmente aos dependentes químicos, afim de que o problema seja resolvido o mais cedo possível.",840,21
"a intolerância religiosa é um dos problemas mais delicados do nosso planeta. sendo definida como um crime de ódio, em seus casos mais extremos [vírgula]pode chegar a ser perseguição. esse tipo de atitude fere a dignidade e liberdade humana, já que religião é direito de cada um, sendo [que é]livre para escolher qualquer uma das mais de dez mil existentes.é incontestável que, durante a história da humanidade, diversas pessoas sofreram com atos intolerantes. como exemplo, os primeiros adeptos ao cristianismo foram perseguidos por judeus e pagãos. em meados do século xiv, seguidores do judaísmo passaram forçadamente por conversões para a religião católica. durante a segunda guerra mundial, a perseguição dos judeus pelos fascistas, ?[sem vírgula] mostra que esse é um problema que sempre esteve presente. além disso, como o brasil é formado por uma grande mistura de religiões, algumas pessoas tem dificuldades em aceitar a crença de outras, tornando conflitos visíveis e que demonstram a falta de respeito e bom senso. nesses casos, liberdade de expressão acaba sendo confundida com agressão.é necessário enfatizar que intolerância religiosa se difere de crítica religiosa, já que todos tem [têm]a liberdade de criticar e expressar o que pensam sobre determinadas crenças, já que liberdade de expressão é um direito humano. a intolerância religiosa é a demonstração da falta de educação e conhecimento das pessoas, o que causa as perseguições religiosas, casos de violência verbal, física e psicológica. através [por meio de]de livros infantis, histórias em quadrinhos, desenhos e até aplicativos de jogos para celular, as crianças poderão ter conhecimento, desde pequenas, sobre as diversas religiões que existem no mundo e que todas devem ser respeitadas. palestras públicas disponibilizadas pelo governo e ongs contra a intolerância religiosa com apoio financeiro do estado. porém, o respeito é o que mais importa.",800,26
"a exploração do meio ambiente no solo brasileiro teve seu início no na era colonial, na qual a principal atividade econômica era a extração do pau-brasilpau-brasil, período denominado de “1º ciclo econômico”. mais tarde, a intensificação desse método ocorreu devido a outro evento, nomeado de “revolução industrial”, processo que estimulou a migração das pessoas do campo à cidade e impulsionou a busca pela expansão de centros urbanos com a construção de casas e indústrias em espaços antes ocupados pela natureza. através disso, houve um crescimento do desmatamento em grande escala, a fim de atender a demanda para criação de casas e de carvão, material utilizado na época para movimentar as máquinas.levando em consideração este fato, em 2007 o ministério do meio ambiente , instaurou o decreto de número 6.101, que visava a melhoria da qualidade ambiental por meio da preservação, conservação da biodiversidade e florestas, utilização sustentável de ecossistemas e dos recursos naturais, sendo proibida a retirada e derrubada de recursos destas áreas protegidas. essa medida é muito significativa, pois abrange ecossistemas como a mata atlântica, floresta que ao longo dos anos vem sofrendo com a degradação provocada pelo homem e que atualmente possui somente 7% de sua vegetação original. seu insistente desmatamento coloca em risco as vidas de diversas espécies endêmicas e que estão ameaçadas de extinção.além dos impactos causados à fauna e a flora pela não preservação do meio ambiente, é notável também os danos ocasionados aos seres humanos, na oqual é tema retratado pelo cantor lenine em sua canção “quede água”. na música, ele aborda problemas como a poluição do ar e das águas, nos quais são elementos essenciais para a vida humana, a desertificação do sertão e a geração do processo intitulado de “desenvolvimentos sucessionais”, isto é, a savanização da amazônia nas áreas desmatadas, situações que comprometem as comunidades locais que residem na área afetada e enfraquece a produção de carbono. tais destruições quando iniciadas, tornam-se impossíveis de serem revertidas a e recuperadas.em suma, é necessário que o governo e os professores apoiem e ofereçam nas instituições de ensino, aulas e palestras sobre educação ambiental e sustentabilidade, com a finalidade de ensinar maneiras corretas às crianças e adolescentes, de se utilizar os recursos dispostos pela natureza e convencê-los a evitar atitudes vistas no cotidiano como descarte do alimento e de embalagens em local inapropriado e inserção de fogo em terrenos baldios . urge, também a importância de combater e desestimular o consumismo desenfreado e que causa no planeta acúmulo de materiais tóxicos e que não se decompõe facilmente no meio–ambientemeio ambiente. contudo, cabe ainda ao mma ampliar e fiscalizar as áreas que estão sobre proteção, minguando assim as recorrentes degradações. assim, o brasil caminhará para um futuro na qual os cidadãos serão mais conscientes e será possível conciliar o desenvolvimento civil com a preservação ambiental.",650,13
"numa sociedade globalizada a informatividade caracteriza conhecimento rápido e instantâneo. por isso é fundamental que o contexto contemporâneo configure relação tecnológica e educacional e, consequentemente, traga ao jovem brasileiro a noção de responsabilidade. dessa forma, é necessário um aprendizado conjuntural do problema, ou seja, não basta apenas dizer que as dsts prejudicam, mas incutir visualidade problemática da situação, responsabilidade pessoal às ações que buscam preveni-las e, sobretudo, sabedoria cidadã.com base nessas considerações , percebe-se a importância em diagnosticar as causas desse impasse, porque as resoluções assistenciais do ministério da saúde parecem não levar em consideração que cada região brasileira pode apresentar resistências diferentes, ou seja, uma ação desenvolvida aos estados do sul do país, cuja necessidade tange uma participação maior dos pais na vida sexual dos filhos ou um plano de palestras acadêmicas com maior frequência sobre o assunto podem não fazer efeito ao norte, por exemplo, onde o índice de evasão escolar é exponencial todo ano e o analfabetismo crescente ainda persiste em muitas localidades ali. então, às vezes, é uma questão de ausência qualitativa de políticas públicas a qual configura resistência ao combate das dsts.diante disso, quando se equaciona uma interpretação do jovem desconhecer os perigos das doenças sexualmente transmissíveis é adjetivar irresponsabilidade e imaturidade. no entanto, não basta desenvolver conscientização, mas sensibilidade e noção de cidadania, pois o indivíduo carece dos fatores éticos e morais para permitir-se uma prevenção, cuidados e, acima de tudo, responsabilidade social. todavia, através das palavras do sociólogo francês émile durkheim, as instituições sociais precisam integrar senso ético e socialização, por isso as escolas, famílias e poder judiciário, devem caracterizar força qualitativa a todos em comunidade.por último, sabe-seo quão emergencial é eliminar essas moléstias e preparar o jovem contemporâneo à vida sexual saudável. para tanto, resoluções até então devem ponderar revisões e atitudes mais efetivas. uma parceria entre o ministério da educação e o ministério da saúde,poderia viabilizar propostas eficientes . dessa forma, o ministro gilberto occhi junto ao ministro da educação rossieli soares, iriam propor uma revisão das ações atuais para que esteja de acordo com cada região brasileira e, assim, normatizar efetividade à população. contudo, realizando essas mudanças, possivelmente o brasil mostrará segurança e qualidade de vida.",500,4
"só existe um caminho para uma sociedade civilizada e a educação é o pilar principal de sustentação deste alicerce. o maior bem de um ser humano é o conhecimento . o homem pode obter instruções em vários canais da sociedade moderna. mas só pode conhecer de maneira didática na escola com um mestre professor. a educação sexual não é diferente. tabu em família, tabus na sociedade e religiões. e em qual lugar o jovem terá mais amparo que nas escolas?a escola é o lugar adequado para debater e instruir o jovem aflito com a mudança de seu corpo e os novos desejos que desabrocham com o nascer de cada novo dia. um professor vai explicar e esclarecer a juventude de maneira correta tudo o que vão precisar saber sobre sua nova condição de vida. seus medos, seus desejos, suas aflições e seus mitos. para enfrentar essa nova fase da vida de maneira segura e feliz.só um professor pode ensinar com propriedade a uma criança o que é um carinho inocente e o que não é . a um jovem o que é, e o que não é uma relação normal . e para todos como é uma relação saudável e segura. assim, bem orientados terão a correta noção de como se livrar das dsts e gravidezes indesejáveis e futuros abortose quem sabe até a morte. estamose dsts. isso é um absurdo . todo mundo tem informação, mas a orientação necessária só um professor pode dar . é de fundamental importância, que as escolas públicas e privadas deste país adotem em suas disciplinas a educação sexual. será bom para os jovens, para a sociedade e para o país.como deve ser esse currículo: dos 7 aos 10 anos, os assuntos estudados são a menstruação, o prazer com o próprio corpo, os contraceptivos, a fertilização, a gravidez e o parto, tópicos que são também considerados nos níveis etários seguintes ajustados à maturidade dos alunos.entre os 10 e os 13 anos são estudadas as alterações físicas na puberdade, as doenças venéreas, o exibicionismo, a homossexualidade e a pedofilia. no nível seguinte  deve fazerparte do programa a desconstrução dos papéis sexuais e dos estereótipos, a família e o casamento do ponto de vista de diversas culturas, o aborto, a pornografia, a prostituição, a troca de carícias, a sida, ,e o sexo seguro. o desejo sexual com as suas variações de força e orientação, as paixões, as disfunções sexuais são alguns dos temas para ser introduzidos nos programas a partir dos 16 anos. a educação sexual é o melhor e mais poderoso anticonceptivo da humanidade! educação para tudo, nada se resolve sem educação, o brasil deve fazer da educação sexual um direito e um dever de todos.",400,5
