texto,label
"Na internet através das mídias e redes sociais, é possível denunciar pessoas antiéticas, fazer justiças sociais, além de estabelecer trocas de idéias ideiasdemocraticamente de forma rápida. No entanto, há bolhas ideológicas de pessoas na rede, e por causa disso, os debates na maioria das vezes são fascistas e não imparciais, como exemplo a digital influencer que deu uma festa e provocou aglomerações em plena pandemia do coronavírus . Por um lado, quem acredita na ciência odiou a atitude da mulher e devido a isso, a reputação dela como famosa legal se deteriorou, porém outros indivíduos defendem ela, principalmente quem não desacredita na ciência . Nisso cabe a analisar a mentalidade dos fascistas que desmoralizam, excluem os outros que não concordam com as idéias parciais.Em primeiro lugar, a democracia serve para que todos tenham direito de livre expressão perante a lei, porém atualmente a maioria se baseiam em opiniões já criadas por outros, nisso se deixa de procurar informações confiáveis e imparciais para que cada um tenha sua própria conclusão sobre algum tema. Devido a isso, caso não haja interesse em estudar sobre determinado assunto como exemplo política, pessoas com opiniões persuasivas e interesses individuais, convencem quem não pensam sozinhos, assim favorecendo o fascismo.Ademais, famosos ou qualquer um, pode ser alvo de humilhação, ofensas, desmoralização e censura psicológica, já que a ação da vítima foi incorreta nos pensamentos do fascista manipulado, tal como exemplo uma criança baixo de 12 anos que engravidou do tiú tiopedófilo, nisso o necessário a se fazer é em punir o abusador, e a garota deve abortar ou doar o bebe, pois ela não tem culpa de ter sido abusada a força e engravidado.No entanto houve religiosos de cristo conservadores que defendiam e ameaçavam a criança se ela abortar. Percebe-se os prejuízos de quem não é imparcial, pois é ela e os responsáveis que têm o direito de escolha e não os seguidores religiosos.Tendo em vista os aspectos observados, o modelo parcial só deve ser executado se as pessoa entenderem e estudarem o que se está defendendo, e não se basearem em opiniões sem haver interpretação, visto que a manipulação pode levar o indivíduo a ameaçar, ofender os outros que é contra as suas convicções. Para isso, o governodeve disponibilizar verbas a estimular ações institucionais com ensinos de qualidade, com estratégias em incentivar as pessoas a estudarem os assuntos polêmicos e relevantes, com livros, sites, aulas, etc. havendo informações imparciais. Já que além de surgir criticas construtivas, isso ajudarána evolução do bem-estar em civilização.",120
"Crimes dos mais diferentes tipos sempre assolaram à população humana. Em maior ou menor grau más condutas precisam ser remediadas de forma a colocar o sujeito infrator a pagar de alguma forma pelo o que foi feito de maneira a haver também a sua conscientização de erro para que não ocorra repetição posterior . A mais comum forma de punição é a dita prisão celular , nela ocorre privação de liberdade, sendo o tempo estipulado pelo Poder Judiciário. Sua utilização não acompanhada do número de vagas disponíveis com a demanda gera problemáticas que envolve vários pontos.Quando se pensa em prisão humanizada logo se imagina pela maioria da população que o preso não cumprirá como se deve a sua sentença . Em sua teoria do Super Homem, Nietzsche fala da importância de se libertar das amarras e padrões fixados; Aplicado a essa visão, deve-se repensar conceitos como superlotações, má-higiene, rebeliões, inviabilização dos direitos humanos, sendo tudo isso fatos de ocorrência presente no sistema carcerário do Brasil e que precisa ser revistos e reparados para garantir o principal objetivo da prisão de um infrator: a sua reeducação.Noruega é um país exemplo em como se administra seu sistema carcerário, lá a reabilitação ocorre devido a suas práticas bem orientadas e bem planejadas . É importante que se tenha no Brasil atitudes semelhantes porém adaptadas a nossasentranhas, para então conseguir tal êxito, começando por mudanças na agilidade de processos de presos temporários, na efetivação de direitos básicos humanos, em uma qualificação profissional almejando reinserção social,além de uma consciência de direitos e deveres de um cidadão.Desta maneira, fica evidente que crimes devem ser tratados com punição para manter a sociedade em ordem. Porém, sua punição deve ser vista fora de padrões que consideram presos apenas meras estatísticas. Dessa perspectiva, bons exemplos devem ser levados em conta, Noruega conseguiu com boas medidas alcançar o que seria utópico para muitos. ",100
"Na série americana ""Bridgerton"", o que qualquer donzela mais teme são os boatos. Eles, mesmo que infundados e mentirosos, possuem a capacidade de destruir suas vidas perante a sociedade. Já fora das telas, essas inverdades possuem um peso ainda maior, já que são as principais responsáveis pelo negacionismo científico na sociedade brasileira. Dessa forma, cabe analisar o reaparecimento de doenças já erradicadas e a desvalorização da comunidade científica como efeitos do impasse.Primeiramente, urge analisar como o reaparecimento de algumas enfermidades está diretamente ligado à problemática. Segundo o físico alemão Albert Einstein, ""Informação não é conhecimento"". Sob essa lógica, grupos antivacinação menosprezam ambos, pois usam argumentos baseados em opinião para convencer a massa de que a vacina gera efeitos negativos. Além disso, muitos que não são adeptos à ideologia simplesmente esqueceram a importância da imunização e, também, não a fazem. Logo, isso menospreza o trabalho de quem luta pela segurança nacional porque coloca em risco a saúde pública futura.Outrossim, vale salientar que a comunidade científica é uma das principais vítimas do revés. No contexto atual, na luta contra o coronavírus, pesquisadores e cientistas batalham contra as ""fake news"". A coletividade, que deveria assistí-los na luta por mais investimentos e visibilidade, espalha uma total descrença comsobreo trabalho deles. Esse fato levou a bióloga e geneticista Adriane Waisko, do IBB- Unesp, a usar as redes sociais como forma de divulgar a verdadeira ciência, combatendo, assim, inverdades com informação.​​​​​​​Evidencia-se, portanto, a necessidade de medidas para mitigar a problemática. Dessa forma, cabe ao Ministério da Saúde e ao SUS - principais responsáveis pela saúde da população do Brasil - promover uma grande conscientização sobre a importância da vacina, mediante campanhas de vacinação com enfoque na regiões menos adeptas a ela, com o fito de prevenir antigas e novas epidemias. Ademais, as mídias sociais precisam ajudar os cientistas a divulgarem as informações verdadeiras, tão rapidamente quanto as falsas, fazendo com que a notícia chegue ao espectador antes do boato.",160
"A série “13 Reasons Why“ relata sobre a vida de Hannah, uma garota que sofria depressão, seus familiares e amigos só perceberam tal transtorno psicológico após seu suicídio. Algo condizente com a realidade, pois muitas vezes fechamos os olhos para este problema, e não percebemos quando alguém próximo a nós, está sofrendo e precisando de ajuda.A depressão, considerada o mal do século XXI, principalmente causada pela imposição de padrões de beleza e de vida, assim como retratado no livro “ Sociedade do espetáculo`` do escritor Guy Debord, é apresentado uma metáfora, onde vivemos em um palco, que queremos atuar e mostrar uma vida “perfeita“ e um corpo idealizado, para receber atenção, elogios e aplausos. As redes sociais como Facebook e Instagram divulgam sobre estes padrões, onde muitas pessoas não possuem acesso, e que não condiz com sua realidade, causando frustrações, angústias e complexo de inferioridade, que podem ocasionar em doenças mentais, como a depressão.Pessoas preconceituosas e com falta de informação, estigmatizam estes sentimentos como frescura e insinuam a depressão como infâmia, sentimento de vergonha e de gente com pouca fé. Tal estereótipo faz com que as pessoas, por medo do julgamento da sociedade, não procurarem ajuda de especialistas, amigos ou familiares, e assim sofrem calados. Sentimento este, que por sua vez não tratados e acompanhados por um profissional da área, podem causar um dano ainda maior , podendo se tornar mais uma vítima de suicídio.​​​​​​​Portanto medidas devem ser tomadas para resolver o impasse. A secretaria da saúde , por meio da criação de um projeto de lei, onde exige que hospitais públicos, particulares e todas as redes de ensino, contratem profissionais na área da psicologia, para realizar o atendimento de toda população, onde todos possam ter acesso a esses profissionais. Espera-se com esta medida que qualquer brasileiro que não estiver se sentindo bem com sua saúde mental, possa ser consultado e orientado por um especialista.",160
"Muito se tem discutido, recentemente, acerca da automedicação. No momento presente ele pode ate [até]ser a melhor opção [vírgula]mas[vírgula] futuramente, pode trazer consequências. Será abordado o fator que geralmente leva a [à]automedicação, juntamente da desvantagem.Este [Esse]cenário tornou-se real, [sem vírgula]porque é inviável para as pessoas irem ao médico todas as vezes que apresentarem um mal-estar, [ponto final]devido a isso recorrem a prática da automedicação, visto que momentaneamente e geralmente resolve seus problemas e também é um meio mais acessível, porque o custo financeiro é menor e mais prático, pois demanda menos tempo.Alguns argumentam que o uso de medicamento sem prescrição médica pode levar ao agravamento da doença, dado que o uso inadequado pode esconder certos sintomas. Caso o remédio seja um antibiótico [vírgula]a situação fica ainda pior, pois a utilização abusiva deste [desse]produto facilita a resistência de microorganismos [micro-organismos][vírgula]prejudicando a eficacia [eficácia]do remédio.Diante dos fatos mencionados, percebe-se a necessidade de alertar a população sobre os efeitos de tomar remédios sem a prescrição de um médico. O governo pode ajudar realizando ações sociais que visem a [à] conscientização da população como propagandas de televisão ou palestras.",50
"Ao longo dos anos os povos indígenas vêm lutando para obterem seus direitos reconhecidos como, suas terras demarcadas e regularizadas por lei, também se esforçam para manter seus costumes e tradições demostrando a sociedade a importância do índio na natureza como um agente que preserva e cuida do meio ambiente.É notório que as demarcações de terras nem sempre acontecem de maneira pacíficada, com os atuais proprietários, isso porque os donos dessas áreas não cedem as terras que por direito são dos índios, mesmo eles cientes que haverá uma futura indenização, que ocorre após uma análise das terras ponderando as benfeitorias feita no local, esse processo é feito pelo órgão responsável  Instituto Nacional de Colonização e Reforma Agrária, porém esse processo é longo pela burocracia do sistema judiciário, ao qual pode levar anos até o direito da posse das terras chegar às mãos dos índios.A importância dos povos indígenas não se restringe apenas no direito de posse de terras, mas também com o cuidado e preservação que eles têm pela natureza, são os grandes guardiões das florestas, em destaque, a Amazônia que tem o maior bioma do Brasil: Num território de 4,196.943 milhões de km, segundo o  Instituto Brasileiro de Geografia e Estatística, crescem 2.500 espécies de árvores, ou seja, um terço de toda madeira tropical do mundo está localizada nessa área. Com esses dados e necessário investimentos para uma contínua fiscalização e preservação desse território, visto que o desmatamento vem crescendo em um ritmo acelerado, a preservação deve ser prioridade como também, dar condições para o povo indígena ajudar nessa tarefa.Portanto, a importância dos povos indígenas continua no século XXI, bem como seus direitos garantidos pela Constituição, como suas terras demarcadas e homologadas pelas vias legais. Ações para alcançar tais objetivos depende dos órgãos competentes como o Incra e a Funai aos quais devem trabalhar em conjunto e fazer cumprir a lei por parte dos proprietários das terras. Somente assim o povo indígena poderá viver pacificamente em suas aldeias preservando a cultura e tradições do seu povo.",100
"Segundo o artigo 198 da Constituição federal brasileira, cabe ao poder público assegurar o direito à saúde a toda população brasileira. Isso inclui os dependentes químicos, como os usuários de drogas. Porém, devido ao preconceito exacerbado por grande parte da sociedade e a falta de cuidado especializado por parte das famílias , houve um aumento de mais de 40 mil registros entre os anos de 2020 e 2021.Um dos principais desafios para o tratamento de dependentes químicos no Brasil é o preconceito. Uma vez que uma grande massa de pessoas possui ideias mal concebidas, como a de considerar um viciado em drogas um marginal ou ladrão, torna-se difícil a reinserção social dos mesmos. Segundo dados, o fator do vício e da dependência é um dos motivos maiores do afastamento hoje em dia pelo INSS  nas empresas, o que faz com que o ex-usuário perca sua confiança. Ou seja, a falta de conhecimento dá lugar aos pré-julgamentos, distanciando a cura daqueles que mais a precisam.Outro desafio a ser vencido é a falta de apoio especializado pela família do usuário. Segundo dados, mais de 75% dos viciados relatam ter vindo de suas próprias casa antes de ir para a cracolândia, o que demostra que o apoio por parte dos familiares da vítima não está sendo eficaz . Uma vez que o indivíduo não tem controle sobre seus atos, faz-se necessário que a família tenha conhecimento dos cuidados destinado a essas pessoas.​​​​​​​Portanto, afim a fimde amenizarmos o problema, é vital que o governo invista através de políticas públicas palestras, debates e a distribuição de panfletos informativos, afim de acabar com o preconceito. Também, é importante que o governo reserve vagas no mercado de trabalho, sendo estas destinadas aos ex-usuários. Além do mais, é fundamental que o governo dê às famílias dos usuários o suporte especializado e dirigido principalmente aos dependentes químicos, afim de que o problema seja resolvido o mais cedo possível.",160
"A intolerância religiosa é um dos problemas mais delicados do nosso planeta. Sendo definida como um crime de ódio, em seus casos mais extremos [vírgula]pode chegar a ser perseguição. Esse tipo de atitude fere a dignidade e liberdade humana, já que religião é direito de cada um, sendo [que é]livre para escolher qualquer uma das mais de dez mil existentes.É incontestável que, durante a história da humanidade, diversas pessoas sofreram com atos intolerantes. Como exemplo, os primeiros adeptos ao cristianismo foram perseguidos por judeus e pagãos. Em meados do século XIV, seguidores do judaísmo passaram forçadamente por conversões para a religião Católica. Durante a Segunda Guerra Mundial, a perseguição dos judeus pelos fascistas, ?[sem vírgula] mostra que esse é um problema que sempre esteve presente. Além disso, como o Brasil é formado por uma grande mistura de religiões, algumas pessoas tem dificuldades em aceitar a crença de outras, tornando conflitos visíveis e que demonstram a falta de respeito e bom senso. Nesses casos, liberdade de expressão acaba sendo confundida com agressão.É necessário enfatizar que intolerância religiosa se difere de crítica religiosa, já que todos tem [têm]a liberdade de criticar e expressar o que pensam sobre determinadas crenças, já que liberdade de expressão é um direito humano. A intolerância religiosa é a demonstração da falta de educação e conhecimento das pessoas, o que causa as perseguições religiosas, casos de violência verbal, física e psicológica. Através [Por meio de]de livros infantis, histórias em quadrinhos, desenhos e até aplicativos de jogos para celular, as crianças poderão ter conhecimento, desde pequenas, sobre as diversas religiões que existem no mundo e que todas devem ser respeitadas. Palestras públicas disponibilizadas pelo governo e ONGs contra a intolerância religiosa com apoio financeiro do Estado. Porém, o respeito é o que mais importa.",200
"A exploração do meio ambiente no solo brasileiro teve seu início no na era colonial, na qual a principal atividade econômica era a extração do Pau-Brasilpau-brasil, período denominado de “1º ciclo econômico”. Mais tarde, a intensificação desse método ocorreu devido a outro evento, nomeado de “Revolução Industrial”, processo que estimulou a migração das pessoas do campo à cidade e impulsionou a busca pela expansão de centros urbanos com a construção de casas e indústrias em espaços antes ocupados pela natureza. Através disso, houve um crescimento do desmatamento em grande escala, a fim de atender a demanda para criação de casas e de carvão, material utilizado na época para movimentar as máquinas.Levando em consideração este fato, em 2007 o Ministério do Meio Ambiente , instaurou o decreto de número 6.101, que visava a melhoria da qualidade ambiental por meio da preservação, conservação da biodiversidade e florestas, utilização sustentável de ecossistemas e dos recursos naturais, sendo proibida a retirada e derrubada de recursos destas áreas protegidas. Essa medida é muito significativa, pois abrange ecossistemas como a Mata Atlântica, floresta que ao longo dos anos vem sofrendo com a degradação provocada pelo homem e que atualmente possui somente 7% de sua vegetação original. Seu insistente desmatamento coloca em risco as vidas de diversas espécies endêmicas e que estão ameaçadas de extinção.Além dos impactos causados à fauna e a flora pela não preservação do meio ambiente, é notável também os danos ocasionados aos seres humanos, na oqual é tema retratado pelo cantor Lenine em sua canção “Quede Água”. Na música, ele aborda problemas como a poluição do ar e das águas, nos quais são elementos essenciais para a vida humana, a desertificação do sertão e a geração do processo intitulado de “Desenvolvimentos Sucessionais”, isto é, a savanização da Amazônia nas áreas desmatadas, situações que comprometem as comunidades locais que residem na área afetada e enfraquece a produção de carbono. Tais destruições quando iniciadas, tornam-se impossíveis de serem revertidas a e recuperadas.Em suma, é necessário que o Governo e os professores apoiem e ofereçam nas instituições de ensino, aulas e palestras sobre educação ambiental e sustentabilidade, com a finalidade de ensinar maneiras corretas às crianças e adolescentes, de se utilizar os recursos dispostos pela natureza e convencê-los a evitar atitudes vistas no cotidiano como descarte do alimento e de embalagens em local inapropriado e inserção de fogo em terrenos baldios . Urge, também a importância de combater e desestimular o consumismo desenfreado e que causa no planeta acúmulo de materiais tóxicos e que não se decompõe facilmente no meio–ambientemeio ambiente. Contudo, cabe ainda ao MMA ampliar e fiscalizar as áreas que estão sobre proteção, minguando assim as recorrentes degradações. Assim, o Brasil caminhará para um futuro na qual os cidadãos serão mais conscientes e será possível conciliar o desenvolvimento civil com a preservação ambiental.",150
"Numa sociedade globalizada a informatividade caracteriza conhecimento rápido e instantâneo. Por isso é fundamental que o contexto contemporâneo configure relação tecnológica e educacional e, consequentemente, traga ao jovem brasileiro a noção de responsabilidade. Dessa forma, é necessário um aprendizado conjuntural do problema, ou seja, não basta apenas dizer que as DSTs prejudicam, mas incutir visualidade problemática da situação, responsabilidade pessoal às ações que buscam preveni-las e, sobretudo, sabedoria cidadã.Com base nessas considerações , percebe-se a importância em diagnosticar as causas desse impasse, porque as resoluções assistenciais do Ministério da Saúde parecem não levar em consideração que cada região brasileira pode apresentar resistências diferentes, ou seja, uma ação desenvolvida aos estados do sul do país, cuja necessidade tange uma participação maior dos pais na vida sexual dos filhos ou um plano de palestras acadêmicas com maior frequência sobre o assunto podem não fazer efeito ao norte, por exemplo, onde o índice de evasão escolar é exponencial todo ano e o analfabetismo crescente ainda persiste em muitas localidades ali. Então, às vezes, é uma questão de ausência qualitativa de políticas públicas a qual configura resistência ao combate das DSTs.Diante disso, quando se equaciona uma interpretação do jovem desconhecer os perigos das doenças sexualmente transmissíveis é adjetivar irresponsabilidade e imaturidade. No entanto, não basta desenvolver conscientização, mas sensibilidade e noção de cidadania, pois o indivíduo carece dos fatores éticos e morais para permitir-se uma prevenção, cuidados e, acima de tudo, responsabilidade social. Todavia, através das palavras do sociólogo francês Émile Durkheim, as instituições sociais precisam integrar senso ético e socialização, por isso as escolas, famílias e poder judiciário, devem caracterizar força qualitativa a todos em comunidade.Por último, sabe-seo quão emergencial é eliminar essas moléstias e preparar o jovem contemporâneo à vida sexual saudável. Para tanto, resoluções até então devem ponderar revisões e atitudes mais efetivas. Uma parceria entre o Ministério da educação e o Ministério da Saúde,poderia viabilizar propostas eficientes . Dessa forma, o ministro Gilberto Occhi junto ao ministro da educação Rossieli Soares, iriam propor uma revisão das ações atuais para que esteja de acordo com cada região brasileira e, assim, normatizar efetividade à população. Contudo, realizando essas mudanças, possivelmente o Brasil mostrará segurança e qualidade de vida.",100
