texto,nota,labels
"é de geral conhecimento que a superlotação dos presídios brasileiros é algo alarmante, o número expressivo dos detentos é superior à sua capacidade real tornando o local insuportável e até mesmo desumano.segundo dados de pesquisas, a média de idade entre os detentos em sua maioria é entre 18 a 29 anos e estes não concluíram nem o ensino médio. o tráfico de drogas está no topo da lista dos crimes que mais geram novos encarcerados, ademais chama a atenção que grande parte desses são mulheres, algumas escolhem esse mundo pois ainda muito jovens engravidam, deixam os estudos e sozinhas acreditam ser essa a melhor alternativa para sustentarem seus filhos, porém como o crime é algo que não compensa em algum momento se deparam com essa realidade e para algumas pode ser tarde demais.em 2018 no momento em que vivia um caos na segurança pública, o estado do rio de janeiro optou pela intervenção federal na tentativa de reduzir o número de crimes porém,neste mesmo período ocorreu o assassinato da vereadora marielle franco e também do motorista anderson, casos investigados até o dia de hoje.como é sabido em muitos casos, pouco tempo depois de serem liberados das prisões ex-detentos voltam a cometer crimes e rapidamente estão lotando as cadeias novamente, será que a causa disso são as leis brandas demais?em virtude dos fatos mencionados conclui-se que faz-se necessário o investimento em uma segurança pública efetiva, modernização do sistema prisional ,leis mais severas, projetos na área da educação em que escola e família possam trabalhar juntas com o foco da permanência das crianças e jovens nas escolas, pois com educação é possível reverter o número dantesco de jovens lotando as prisões brasileiras.",100,0
"a automedicação, muitas vezes vista como uma solução para o alívio imediato de alguns sintomas indesejados, mas isso pode trazer consequências mais graves do que se imagina, muitas vezes orientada por alguém que não é um profissional capacitado. o uso de uma forma incorreta sem uma orientação medica pode agravar uma doença ou esconder sintomas do mesmo. segundo dados do sistema nacional de informação tóxico-farmacológicas  [vírgula]em 2003 [vírgula]os medicamentos foram responsáveis por 28% de todas as notificações de intoxicação, e isso pode acarretar vícios.[segundo as] as estatísticas da organização nacional da saúde  [vírgula]em todo mundo[vírgula] 50% dos pacientes tomam medicamentos de forma incorreta, muitas vezes ocorre por sentirem uma dor e já ter o remédio para determinado sintoma em casa. a venda de medicamentos sem receita médica em farmácias deverá ser combatida e todos os remédios tarjados deveria [deveriam]ser vendido [vendidos]somente com receita médica [ponto final]caso [se]essa prática for violada [vírgula]ocorrerá uma multa para a farmácia. portanto [vírgula]para evitar mais vícios e entre outros problemas que a automedicação pode ocasionar, sempre que estiver com dor [vírgula]deve-se procurar um profissional. assim como as famosas propagandas de remédios dizem: e [se]persistirem os sintomas, um médico deverá ser consultado.",350,18
"atualmente a questão da assistência humanizada vem ganhando enfoque em relação aos trabalhos de partos. esse processo visa quebrar paradigmas, respeitandoo processo fisiológico natural da mulher e tornando mãe e bebê protagonistas no momento do nascimento.em primeira análise, no brasil, observam-se altos índices de cesarianas . tal fato passou a acontecer sem justificativas obstétricas, devido a estímulos médicos a suas pacientes, uma vez que, o procedimento acontece em poucas horas, diferentemente do parto normal e assim permite com que os profissionais possam realizar um maior número de operações em um só dia. esse cenário necessita de mudanças, deve-se, incluir o resgate ao parto natural humanizado respeitando o corpo e direito das mulheres.em segunda análise, a dificuldade de acesso aos serviços de saúde de qualidade faz com que grande parcela da população tenha medo da hora de parir. um momento que deveria ser mágico é marcado muitas vezes pelo pânico, visto que, a medicalização excessiva está sempre em busca de acelerar o processo. com o intuito de quebrar esses tabus, surgiu o parto humanizado, onde cria-se condições a favor do bem-estar da gestante, atendendo todas as necessidades biológicas e psicológicas, evitando traumas e voltando toda metodologia para a mulher.portanto, cabe ao governo, juntamente com o ministério da saúde, promover políticas públicas a favor da saúde , por meio de investimentos em campanhas e disseminação de informações sobre os benefícios do parto humanizado, ampliação de profissionais qualificados e centros especializados, para que assim, as gestantes possam vivenciar um momento único , de forma confortável e com um serviço de qualidade.",160,3
"no seriado “spin out” produzido pela netflix, é apresentado kat, uma patinadora artística que possui transtorno afetivo bipolar , cuja doença, sua mãe também possui, a primeira temporada se baseia em como kat tenta esconder de todos os amigos, namorado e equipe a doença e que isso a leva ao abandono do tratamento, o que causa inúmeros sofrimentos em sua vida, e a pergunta que fica é falar sobre a saúde mental diminui o sofrimento do paciente e melhora sua qualidade de vida?quando se fala em saúde mental, muitos relacionam à ausência de doenças, como depressão, ansiedade, bipolaridade etc. a organização mundial da saúde , entretanto, conceitua saúde como um completo estado de bem-estar físico, mental e social e não apenas a ausência de doenças ou demais enfermidades.deste modo entende-se que falar sobre o preconceito que o paciente sofre é o primeiro passo, entender que muitas pessoas estão suscetíveis a sofrerem de depressão, ansiedade, tab, toc entre outras doenças mentais, faz com que as pessoas se tornem mais empáticas, pois, desta forma elas se colocam no lugar do outro a partir do momento que entendem suas vivências e sofrimentos.assim dizendo, falar sobre a importância de se manter saudável mentalmente, ajuda não somente os pacientes que por muitas vezes são vistos e tratados de maneiras pejorativas, como também os incentiva a buscarem e manterem um tratamento médico e psicológico adequado, como também familiares e amigos que convivem com essas pessoas, tornando relações afetivas menos conturbadas.para que isso seja possível, é necessário criação e melhor divulgação de campanhas de conscientização sobre, oferecer de maneira gratuita e acessível tratamento psicológico e médico, maior capacidade de pacientes nos caps e outras instalações de saúde mental oferecida pelo sus e melhores políticas públicas que punam transgressores que pratiquem psicofobia.",160,3
"desde a antiguidade o homem já demonstrava a capacidade que possuía para se autodestruir, isso ficou límpido durante a primeira e segunda guerras mundiais, com o holocausto e com os incessantes conflitos globais que nos cercam.apesar de toda essa triste história o ser-humano, ao contrário do aceitável e natural, não aprendeu com os erros, demonstrando sua ignorância e cegueira quando se trata de dinheiro e poder, desrespeitando o mais baixo limite ético e moral, utilizando-se inclusive de armas químicas e biológicas para conter manifestações públicas de insatisfação.a mais recente e trágica notícia foi o uso de armas químicas na síria, que resultou na morte de mais de 70 pessoas e a incapacitação de um número incontável. a capacidade humana de se autodestruir parece não ter limites, as autoridades sírias negam a utilização desse tipo de armamento e condenaram o ataque através das mídias.a utilização de armas químicas e biológicas não encontra respaldo nem mesmo em países com guerra declarada contra inimigos hostis, menos ainda quando trata-se do seu próprio povo.sendo assim, somente uma investigação séria e com a participação de outros países e organizações internacionais será capaz de identificar os responsáveis por esse genocídio e tortura insana e cruel com adultos e crianças. além disso, espera-se uma manifestação contundente do conselho de segurança da onu, que se configurada a participação do governo sírio, deverá ir de sanções criminais,  eeconômicas a destituição do poder da ditadura local, pois analisando a história mundial verifica-se que a maldade humana não tem limites.",50,7
"na obra ""utopia"" do escritor inglês thomas more, é retratada uma sociedade perfeita, na qual o corpo social padroniza-se pela ausência de conflitos e problemas. no entanto, o que se observa na atualidade contemporânea é o oposto do que se prega, uma vez que pessoas com deficiência enfrentam desafios para ocupar seu lugar no mercado de trabalho, isso dificulta a concretização dos planos de more. esse cenário antagônico é fruto tanto do preconceito quanto da falta de cooperação coletiva. diante disso torna-se fundamental a discussão desses aspectos, a fim do pleno funcionamento da sociedade.precipuamente, é fulcral que as dificuldades enfrentadas por essas pessoas deriva da baixa atuação dos setores governamentais, no que concerne a criação de mecanismos que caibamcoíbam tais recorrências. segundo pensador thomas hobbes, o estado é responsável por garantir o bem-estar da população, entretanto isso não ocorre no brasil. devido à falta de atuação das autoridades, o preconceito é um grande fator, pois além de dificultar, desmotiva essas pessoas a trabalhar. desse modo faz -se mister a reformulação dessa postura estatal urgentemente. ademais a demais, é imperativo ressaltar a falta de cooperação coletiva como promotor do problema. de acordo com maya angelou, ""o preconceito é um fardo que confunde o passado, ameaça o futuro e torna o presente inacessível"". partindo desse pressuposto, vê-se que tudo ajuda para a dificuldade das pessoas com deficiência, ao invés de receberem apoio e incentivo, recebem descaso e indiferença. tudo isso retarda a resolução do empecilho, já que a não cooperação contribui para a perpetuação desse quadro deletério. assim, medidas exequiveís são necessárias para conter o avanço da problemática na sociedade brasileira. dessarte, com intuito de mitigar os desafios enfrentados, necessita-se urgentemente que o tribunal de contas da união direcione capital que por intermédio do governo será revertido em porcentagem de vagas de emprego para portadores de deficiência, através de leis, que irão punir quem faltar com respeito seus colegas. desse modo, atenuar-se-á, em médio e longo prazo o impacto nocivo dos desafios enfrentados por pessoas com deficiência, e a coletividade alcançará a utopia de more. ",160,3
"é notório que desde o nascimento, os pais registraram seus filhos para mostrar a existência da criança na sociedade. entretanto, muitas dessas crianças também acabam não sendo registradas no dia que nascem e são ""deixadas para depois"".antes de 1997, uma taxa era cobrada aos indivíduos que fossem fazer uma certidão de nascimento, e como esperado, muitas pessoas não conseguiam ou não tinham dinheiro para pagar. até hoje, as pessoas que — antes de criarem uma lei permitindo que a certidão fosse gratuita —, não conseguiram ter seus registros, sofrem como "" pessoas inexistentes"".sem identidade, carteira de trabalho ou mesmo título de eleitor, nada disso é feito sem uma certidão de nascimento, os indivíduos sem a posse deste documento são como fantasmas. e por mais que atualmente a certidão não seja cobrada, muitos pais acabam esquecendo do registro da criança ou apenas querem que seus filhos sejam registrados em outro estado ou país por exemplo . além disso muitas pessoas que antes da criação da lei não tiveram sua certidão, não procuram fazer e ""deixa para lá"", se tornando invisíveis.conclui-se que é de se esperar uma ação governamental alertando essas pessoas sobre a falta de identidade delas e as consequências que podem acabar gerando com isso. jornais, programas e internet podem ajudar a passar as informaçãoinformações. e, de fato, também é necessária a consciência dos próprios indivíduos sobre seus documentos pessoais.",160,3
"a língua é algo primordial em nossa comunicação e está em constante mudança, uma vez que deve se adaptar às nossas necessidades, tendo assim, as variantes linguísticas como suas auxiliares. nos últimos anos surgiu a proposta da linguagem neutra, muito difundida nas redes sociais, que visa, acima de tudo, a inclusão do público lgbtqia+ . porém, apesar da existência de variantes da língua, a norma padrão deve continuar sendo a principal base da língua portuguesa, não podendo ser substituída ou modificada sem análise prévia.a linguagem neutra, com sua proposta de combate ao preconceito de gênero, é louvável, uma vez que proporciona a inclusão de pessoas que não se identificam com a linguagem binária padrão. mas tais mudanças podem comprometer outros grupos sociais, como os deficientes visuais, pois seus programas de leitura não reconhecem os códigos que substituem os indicativos de gênero, os analfabetos, porque não conseguiriam acompanhar tais aplicações para o diálogo, e as crianças em alfabetização, pois torna a leitura e a escrita mais difícil.para que haja modificações na norma culta de uma língua, faz-se necessário que, primeiramente, a maioria de seus falantes façam uso de uma nova maneira de se expressar, algo que ocorre naturalmente ao longo dos anos. mas esse não é o caso da linguagem neutra, pois ela ainda é muito recente e utilizada em ambientes e ocasiões muito específicas, como nas redes sociais, conversas de grupos, dentro do âmbito lgbtqia+, etc., sendo mais qualificada como variante linguística.dessa forma, a linguagem neutra não deve, por enquanto, influenciar na norma padrão da língua portuguesa. assim, o governo deve continuar proibindo seu uso em livros didáticos, concursos públicos e eventos culturais, para que não ocorra divergências comunicativas, e prevacelendo a língua padrão em todos os discursos formais. quanto a sua utilização nas redes sociais e ambientes informais pode continuar sendo impulsionado pelos militantes dessa nova linguagem, pois é algo positivo para a inclusão de gênero e que reforça as variantes linguísticas existentes em todo o brasil.",160,3
"a introdução das novas tecnologias de comunicação na nossa sociedade nos faz atingir o ápice da inteligência humana no que se trata de evolução. aparelhos cada vez mais modernos nos aproximam de coisas e pessoas distantes de nós fisicamente, mas nos deixam isolados daquilo que está ao nosso redor. as nossas relações com as pessoas ao nosso redor têm se tornado mais abstratas ou inexistentes com o passar dos tempos. nossos pais e avós que se encontravam nas noites para conversar todas as noites, não conseguiram nos transmitir esse mesmo costume, pois foram abafados pela “modernidade”. o egoísmo humano entra em cena e prevalece em todas as nossas relações, pois não importa o que o outro pensa ou quer, e sim, aquilo que nos é conveniente. um exemplo disso, é que não existem mais amizades duradouras em que confiamos nas pessoas em qualquer que seja a situação, os casamentos duram em média 15 anos, é só não gostar de alguém e trocar por outra pessoa. os valores de algumas décadas atrás já não existem mais. não se ensina mais como lutar pelo seu casamento até o fim, perdoar as pessoas, abrir mão dos seus desejos para agradar alguém, ou mesmo entrar em um consenso. definimos amor como sendo um sentimento, quando na verdade deveria ser uma atitude. talvez não possamos resgatar esses costumes e valores, mas podemos e devemos aprender a empatia. nos olhar no lugar dos outros, ser honestos, justos, coerentes, compassivos, viver como dupla ou grupo, seja como for, e não numa ilha. não reféns de um amor que se esvai com tanta facilidade a ponto de tratar pessoas como objetos, perder aquilo que nos prende nas nossas certezas, para obtermos solidez nas nossas relações.",850,16
"na atual constituição brasileira são previstos três instrumentos de manifestação popular direta: o plebiscito, no qual se busca a opinião sobre determinado assunto de interesse público, e esta opinião servirá de base para a efetivação de uma lei posterior; o referendo, através do qual uma lei ou política pública é apresentada à população para sua ratificação ou rejeição; e o projeto de lei de iniciativa popular, elaborado pela população e apresentado à câmara dos deputados, após ter colhido assinaturas, a nível nacional e estadual de 1% do eleitorado, oriundos de pelo menos cinco estados. municipal estadual 5% do eleitorado.o plebiscito e o referendo são instrumentos que dependem da iniciativa do poder legislativo, responsável por sua convocação. já o projeto de lei de iniciativa popular, como o próprio nome diz, é gerado a partir de demandas identificadas pela própria população, e apesar da dependência de aprovação, é o que mais se aproxima da participação direta da população e deverá ser amplamente utilizado para trazer melhorias efetivas para a população brasileira.para que possamos ter um planeta sustentável, uma das prerrogativas é a maior eliminação possível do lixo não biodegradável, e o isopor faz parte desse lixo. atualmente ele é empregado em larga escala como embalagem de produtos congelados e frios de uma forma geral, além de ser utilizado em lanchonetes, bares, restaurantes e também como proteção de produtos elétricos e eletrônicos, enfim, o isopor está em todo lugar.enquanto não se encontra uma solução para sua total eliminação, uma alternativa bastante viável seria um projeto de lei de iniciativa popular que impedisse a utilização do isopor para acondicionamento de frios, tais como: presunto, mortadela e queijos diversos nos supermercados, visto que se poderia utilizar o papel manteiga cuja decomposição ocorre bem mais rapidamente. apenas a eliminação do isopor nesta área já reduziria de forma significativa a degradação do meio ambiente e serviria de exemplo para busca de alternativas de eliminação do isopor em outros setores da indústria.",900,9
